model,variable,unit,scenario,region,1750,1751,1752,1753,1754,1755,1756,1757,1758,1759,1760,1761,1762,1763,1764,1765,1766,1767,1768,1769,1770,1771,1772,1773,1774,1775,1776,1777,1778,1779,1780,1781,1782,1783,1784,1785,1786,1787,1788,1789,1790,1791,1792,1793,1794,1795,1796,1797,1798,1799,1800,1801,1802,1803,1804,1805,1806,1807,1808,1809,1810,1811,1812,1813,1814,1815,1816,1817,1818,1819,1820,1821,1822,1823,1824,1825,1826,1827,1828,1829,1830,1831,1832,1833,1834,1835,1836,1837,1838,1839,1840,1841,1842,1843,1844,1845,1846,1847,1848,1849,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,1866,1867,1868,1869,1870,1871,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
dummy,BC,Mt BC/yr,historical,World,2.081797468,2.083492617,2.102139861,2.102904614,2.102507815,2.119635162,2.130143593,2.134130856,2.140260716,2.154433609,2.145640652,2.143869854,2.135158353,2.134788914,2.129760957,2.132334376,2.148721249,2.162367963,2.165950197,2.163656231,2.157391235,2.14225864,2.14707504,2.149558955,2.15235322,2.169533564,2.191945519,2.193433817,2.201460568,2.217486118,2.216861976,2.207287794,2.202963275,2.198924646,2.193295057,2.198767852,2.22132091,2.235042995,2.246528792,2.250051186,2.246520967,2.228073605,2.230517584,2.229197574,2.22695351,2.238741857,2.256779826,2.257224698,2.261375879,2.275522184,2.273185667,2.265582855,2.267991104,2.269467637,2.273455044,2.282048662,2.311374647,2.327980341,2.342226222,2.350328424,2.352695907,2.339375138,2.346873657,2.351039508,2.355526611,2.372173942,2.397593569,2.402625016,2.411239727,2.429555565,2.432356464,2.425949034,2.43165488,2.437182921,2.439004626,2.450869907,2.481773965,2.501182532,2.518403157,2.527509528,2.540827007,2.530122422,2.539203323,2.544302548,2.558206405,2.580177617,2.614633809,2.625009751,2.636019691,2.65756025,2.667377374,2.661476245,2.659189541,2.671466584,2.675266247,2.697680008,2.736153743,2.770671989,2.789078903,2.805320331,2.814269165,2.806221867,2.820526035,2.830413818,2.858230143,2.88615126,2.921096302,2.932410258,2.94598959,2.977385982,2.994000571,2.988109714,2.987841982,3.009115604,3.024346202,3.049379674,3.091012705,3.120978387,3.143615825,3.169075697,3.177209609,3.178787013,3.223279048,3.231473647,3.22363302,3.252956208,3.264912431,3.279110508,3.286977593,3.322470586,3.352667049,3.347165591,3.36051825,3.383292579,3.383780769,3.392166025,3.42288963,3.451119827,3.511935175,3.503808918,3.541858372,3.552291088,3.56576235,3.557487669,3.560523763,3.613846578,3.633892484,3.652647985,3.679527709,3.742999419,3.761150365,3.76773748,3.779467318,3.851313001,3.846918547,3.906255267,3.988238484,4.099176004,4.063315185,4.115799692,4.154486129,4.164412788,4.217472239,4.276923235,4.153939611,4.177995941,4.271618383,4.323458662,4.313988279,4.124681115,4.261994892,4.117785307,4.152231305,4.366024051,4.346598663,4.376883546,4.336085641,4.393155042,4.359380999,4.411498202,4.271657762,4.150576711,4.057290141,4.090608766,4.195108232,4.246528976,4.34322653,4.410918458,4.307015129,4.347942779,4.439183955,4.491709886,4.531549117,4.586137601,4.578762817,4.326903658,4.393912674,4.41338099,4.482661326,4.419832841,4.458908877,4.501240119,4.519274305,4.487685632,4.555657922,4.702234923,4.828092935,4.87552799,5.011507081,5.124954134,5.229177774,5.159319366,5.182752633,5.24745778,5.229900083,5.260323801,5.256235542,5.217633531,5.323813073,5.426365512,5.548115661,5.674359332,5.81281645,5.944140559,5.981655054,6.059087989,6.267104261,6.451430627,6.637899405,6.736439386,6.674981348,6.581187283,6.557188619,6.614284824,6.759888124,6.770020002,6.944186083,7.070180889,7.22777835,7.419695678,7.456986343,7.490587422,7.501644561,7.592164934,7.600853041,7.94402314,8.047937858,8.050815776,7.73166894,7.609006692,7.445409564,7.339860401,7.378546566,7.578621739,7.813275756,7.934838578,7.951321432,7.921843499,7.980373888,7.829846804,7.845461289,7.767547348,7.821995825,7.744560694,7.626720232,7.430200132,7.302890679,7.349832723,7.237275542,7.220971829,6.977504367,7.166147758,7.174963997,7.219245245
dummy,C2F6,kt C2F6/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.91E-06,1.23E-05,1.62E-05,2.01E-05,2.38E-05,2.65E-05,2.75E-05,2.56E-05,1.95E-05,7.41E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000278344,0.000985654,0.002007097,0.003423473,0.005327729,0.007824492,0.011018921,0.015003605,0.019921178,0.025878344,0.032982038,0.04127694,0.05080448,0.061508177,0.073175942,0.085521431,0.098326209,0.111320953,0.124262023,0.136864026,0.148779124,0.159636438,0.169391693,0.178411797,0.18741547,0.197218263,0.208511579,0.221046303,0.233940636,0.246369182,0.257851221,0.268185923,0.277597868,0.286961361,0.298208176,0.314330902,0.33892494,0.375051394,0.424150628,0.48558527,0.556773283,0.633712012,0.711546401,0.784966983,0.848404098,0.896252737,0.922916795,0.924464776,0.901493269,0.861430606,0.814291919,0.766429044,0.720399431,0.677056656,0.636472949,0.597840532,0.559940813,0.52173301,0.482686349,0.443089734,0.404125645,0.367708576,0.33623608,0.312133951,0.297822394,0.295930139,0.309402522,0.34132887,0.394856107,0.472921984,0.578080149,0.712016936,0.875150519,1.066149086,1.281529669,1.515629725,1.760812409,2.007945453,2.061953252,1.897907881,1.830444821,1.894015074,1.96687477,2.034953389,2.06225607,1.8938291,1.634903465,1.731338409,2.266643878,2.31113456,2.242638035,2.091783282,2.151259271,2.270092315,2.299541446,2.309849027,2.106891383,2.102876607,2.079866866,2.286563857,2.591237829,2.925239322,2.957889385,3.051427259,3.102689946,2.869053614,2.851718576,2.662957604,2.398933385,2.238795892,2.301538145,2.318492397,2.076218484,1.85709692,1.975794656,1.944152002,1.907933324,1.937356106,1.94656748,1.967785884,2.138915443,2.267490933,2.211953888,2.203614117,2.168661793,2.256398765,2.344135737,2.431872709
dummy,C3F8,kt C3F8/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95E-06,2.21E-05,4.55E-05,7.78E-05,0.00012103,0.000177378,0.000248892,0.000337066,0.00044438,0.000573097,0.000725901,0.000903729,0.001108203,0.001339327,0.001593153,0.00186339,0.002144444,0.002430407,0.002715878,0.002994244,0.00325762,0.00349772,0.003713263,0.003912059,0.004109679,0.004323852,0.004570232,0.004844106,0.005126288,0.005399378,0.005654443,0.005889453,0.006112313,0.006346338,0.006639978,0.007067502,0.007717332,0.008666772,0.009957005,0.011581059,0.013485952,0.015583872,0.01776393,0.019900941,0.021859503,0.023499105,0.024674337,0.02527899,0.025323701,0.025003009,0.024582777,0.024225951,0.023983725,0.023852838,0.023801182,0.02376229,0.023649405,0.023377267,0.022877956,0.022118868,0.021111476,0.019911501,0.018608644,0.017303733,0.016105213,0.015139598,0.014552718,0.014501669,0.015151556,0.01666744,0.019212629,0.022939153,0.027980223,0.034437877,0.042367843,0.051768999,0.062566012,0.074588284,0.087562967,0.101146645,0.114978277,0.128608367,0.141505452,0.153120805,0.162969471,0.170833841,0.176997097,0.182196103,0.187364411,0.193632944,0.202420358,0.215223436,0.23343084,0.25834057,0.291248061,0.333177453,0.384559211,0.444917406,0.512655634,0.585035638,0.658402308,0.728634875,0.791648778,0.843831255,0.882355176,0.9054145,0.912382624,0.903854621,0.881577408,0.848273134,0.807383565,0.762727855,0.717840886,0.675395527,0.637984103,0.605324471,0.5799186,0.561463074,0.551385113,0.548729585,0.553962431,0.566022525,0.584623873,0.607415874,0.633849031,0.662958679,0.692068328,0.721177976
dummy,C4F10,kt C4F10/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67E-06,5.94E-06,1.19E-05,1.97E-05,2.94E-05,4.10E-05,5.40E-05,6.77E-05,8.21E-05,9.73E-05,0.000113808,0.000131925,0.000152142,0.0001745,0.000198686,0.000223564,0.000247181,0.000266276,0.000276294,0.00027096,0.00024243,0.000181118,7.62E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000645769,0.004271311,0.009420468,0.016308461,0.025054585,0.035612882,0.047685003,0.060728736,0.074281954,0.087970763,0.101620362,0.115124514,0.128473944,0.141635251,0.15460679,0.167306813,0.179655935,0.191564781,0.203047706,0.214119157,0.224847773,0.235247702,0.245338998,0.255045478,0.264261656,0.272757832,0.280263796,0.286417068,0.290866671,0.293218668,0.293136562,0.290278573,0.284393478,0.275285456,0.262961747,0.247647742,0.229941692,0.210736459,0.191114309,0.172092909,0.154564702,0.139117818,0.126081999,0.11551637,0.107332562,0.101287098,0.097096076,0.094413872,0.092929558,0.092329224,0.092374572,0.092846894,0.093609899,0.094542255,0.09559374,0.096712289,0.097897767,0.099127312,0.100356857,0.101586401
dummy,C5F12,kt C5F12/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73E-06,7.39E-06,1.53E-05,2.58E-05,3.90E-05,5.47E-05,7.24E-05,9.11E-05,0.000109224,0.000125225,0.000137518,0.000144396,0.000143704,0.000133032,0.000109467,7.00E-05,1.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000913628,0.002262846,0.004103117,0.006481129,0.009402814,0.012824825,0.016691496,0.020942663,0.025527752,0.030398503,0.035522231,0.040867056,0.046414529,0.052147934,0.05807219,0.064205246,0.070593239,0.077290015,0.084371003,0.091914749,0.10001907,0.108773181,0.118266113,0.128551015,0.139675387,0.151656323,0.164499715,0.178159226,0.192538569,0.207433871,0.222543057,0.237492157,0.251874047,0.265220036,0.277007516,0.286640152,0.293480969,0.296870851,0.29622373,0.29112825,0.281475992,0.267563874,0.250111229,0.230065906,0.208416213,0.18613256,0.164127853,0.143239724,0.124183947,0.107468422,0.093343419,0.081826208,0.072780499,0.065972496,0.061112882,0.057877074,0.055938173,0.054984261,0.054742833,0.054985857,0.055537869,0.056267042,0.057086144,0.057939862,0.058802131,0.059662352,0.060522573,0.061382794
dummy,C6F14,kt C6F14/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18E-06,8.02E-06,1.46E-05,2.30E-05,3.33E-05,4.53E-05,5.84E-05,7.17E-05,8.50E-05,9.82E-05,0.000111227,0.000124379,0.000137774,0.00015126,0.000164478,0.000176477,0.000185839,0.000190307,0.000186945,0.000171853,0.000140449,8.74E-05,7.13E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.000468114,0.002281793,0.004845995,0.008281488,0.012741418,0.018368108,0.025267897,0.033448298,0.042833635,0.053261066,0.0645108,0.076286955,0.088234599,0.099923126,0.110849885,0.120470994,0.12846384,0.134855126,0.140021113,0.14465001,0.149711226,0.156419163,0.16620658,0.180676209,0.201542114,0.230474696,0.268903612,0.31771262,0.376867585,0.444914899,0.518406271,0.591210538,0.653985355,0.696142389,0.712452249,0.702236463,0.670606246,0.623665154,0.568667216,0.510455177,0.453532714,0.399862056,0.351490995,0.308534534,0.271784411,0.240535351,0.215046488,0.194260488,0.178205014,0.16564313,0.156409947,0.149077404,0.143315441,0.137618186,0.131697666,0.124207162,0.11513664,0.103554966,0.09003597,0.076516974,0.062997977
dummy,C7F16,kt C7F16/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00E-07,4.01E-06,9.30E-06,1.64E-05,2.55E-05,3.65E-05,4.92E-05,6.28E-05,7.63E-05,8.79E-05,9.49E-05,9.41E-05,8.11E-05,5.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000511427,0.001922741,0.003903015,0.006525459,0.009824112,0.0137678,0.018226961,0.022957254,0.027656883,0.032034372,0.035934989,0.039276667,0.0420611,0.044293139,0.046003382,0.047196467,0.047916298,0.048205147,0.048147959,0.047821851,0.047344515,0.046829451,0.046438501,0.04633885,0.046754724,0.047920016,0.050121877,0.053640525,0.05877492,0.065758885,0.074757684,0.0857498,0.098485139,0.112390344,0.126766679,0.140818426,0.153805063,0.165084971,0.174408391,0.18170602,0.187157559,0.190962824,0.193443828,0.19484975,0.195488496,0.195555704,0.195284783,0.194789607,0.194223703,0.193628601,0.193096171,0.192618062,0.192247734,0.191948934,0.191755968,0.191620501,0.191570199,0.191553914,0.191598493,0.191653055,0.191745052,0.191823544,0.19191492,0.191965884,0.191999242,0.19195671,0.191856114,0.191634945,0.191308618,0.190815943,0.190179493,0.189353054,0.188386377,0.187419699,0.186453022
dummy,C8F18,kt C8F18/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96E-06,4.41E-06,7.68E-06,1.18E-05,1.69E-05,2.26E-05,2.88E-05,3.48E-05,3.99E-05,4.28E-05,4.21E-05,3.57E-05,2.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77E-05,0.000943722,0.002211394,0.003917413,0.006095631,0.00873994,0.011782497,0.015072806,0.018402421,0.021595251,0.024475209,0.026919802,0.028818251,0.030122122,0.030808151,0.030946261,0.030664037,0.03020654,0.029897423,0.030193781,0.031636563,0.034886913,0.040650141,0.049692369,0.062710898,0.080046573,0.101481638,0.126536053,0.154032826,0.183139875,0.212440761,0.241368031,0.268579985,0.293525276,0.314710935,0.331956078,0.344071012,0.351317354,0.352787936,0.348836696,0.338694658,0.323400958,0.30301485,0.279139656,0.252495661,0.225139337,0.197838289,0.172195119,0.148937832,0.128858561,0.112362259,0.099831207,0.090976815,0.085648715,0.083240782,0.083428716,0.085511888,0.089157076,0.093888855,0.099631019,0.106069393,0.113297258,0.121077361,0.128857464,0.136637568
dummy,CCl4,kt CCl4/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000207743,0.853627595,1.396790365,2.131461144,2.888754989,3.670312655,4.476644577,5.308244579,6.165616425,7.049281971,7.959772561,8.897634307,9.863431631,10.85773433,11.88113593,12.93424087,14.01765718,15.13201992,16.27797163,17.45617501,18.66729728,19.91202525,21.19106065,22.5051047,23.85489944,25.24118792,26.66471353,28.12623971,29.62656381,31.16647096,32.74678568,34.36833505,36.03193152,37.73844187,39.48873347,41.28367424,43.12417189,45.01114977,46.94546418,48.92810237,50.96004422,53.04220021,55.17554899,57.36108163,59.59980429,61.89273548,64.24096282,66.64545579,69.10729946,71.62754508,74.20730325,76.84776054,79.54984266,82.31352426,85.34539207,87.69382716,90.92614679,96.00861104,101.1220662,106.2068009,111.2568254,116.1344095,120.4054094,124.3298447,127.2128628,127.9441283,127.6370463,127.3223688,126.9940119,126.7258567,126.452942,126.1060651,125.7544704,125.5413013,125.4059179,125.141381,124.8285224,122.2850502,121.2734632,125.8675374,126.2216884,121.3165168,120.3421078,122.8976413,125.6867576,130.0079992,131.6407426,128.098367,127.0972886,121.0124745,103.2226063,88.39340258,80.63118514,75.43663154,72.76414378,69.32778406,66.17722027,64.94964735,62.44297314,60.46908868,61.1549334,61.13516051,60.34473405,60.35187908,59.49501451,56.60316304,53.49114119,50.74428645,48.39864318,48.25950936,48.10084379,47.51871544,47.74810317,47.11638896,44.94793804,43.26680773,44.78844465,47.41822634,46.52366197,44.59097294,45.67444298,45.31640114,42.7733437,40.29730842
dummy,CF4,kt CF4/yr,historical,World,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.01445313,0.014453129,0.014453129,0.014453128,0.014453127,0.014453126,0.014453125,0.014453124,0.014453122,0.014453121,0.01445312,0.01445312,0.014453121,0.014453124,0.014453128,0.014453135,0.014453146,0.014453161,0.01445318,0.014453203,0.01445323,0.014453261,0.014453292,0.01445332,0.01445334,0.014453345,0.014453326,0.014453272,0.01445317,0.014453005,0.014452762,0.014452429,0.014451995,0.014451458,0.014450828,0.014450129,0.014449413,0.014448756,0.014448277,0.014448135,0.014448536,0.014449738,0.014452043,0.014455783,0.0144613,0.014468907,0.014478831,0.014491138,0.014505631,0.014521732,0.014538333,0.014553642,0.014565014,0.014568807,0.014560273,0.014533527,0.014481643,0.014396934,0.014271482,0.014097997,0.013871089,0.013589005,0.013255907,0.012884681,0.012500252,0.012143247,0.011873781,0.011774917,0.01195577,0.01255474,0.013741519,0.015722423,0.018742758,0.023094665,0.029116927,0.037201085,0.047785075,0.061309716,0.078157478,0.098931929,0.124080471,0.15406772,0.1890952,0.229364639,0.274669632,0.324164957,0.376647115,0.431206761,0.486686837,0.542059772,0.596099548,0.647340695,0.694190557,0.736452572,0.775657068,0.814878605,0.857617894,0.906903024,0.961779318,1.018614411,1.0740135,1.126166715,1.174583357,1.220786102,1.2692797,1.329398556,1.415332278,1.544148339,1.73066847,1.982513069,2.297761445,2.665349968,3.067233614,3.480911849,3.881170583,4.241000792,4.532656586,4.728025918,4.806952661,4.772134473,4.661753201,4.528463529,4.406367066,4.309270739,4.241458055,4.202532171,4.186520766,4.184380155,4.187687383,4.19102519,4.194778726,4.20636115,4.23970702,4.313108029,4.444591989,4.650615017,4.948050824,5.35459119,5.886381842,6.556679181,7.373749458,8.340924665,9.454170312,10.70132688,12.0615683,13.50447082,14.99265105,16.48291961,17.92716026,18.65329944,17.18894419,16.87643898,17.72383593,18.16397272,18.76247704,18.26204571,17.51537002,15.92125246,16.00154814,17.11833183,16.4134827,15.5936397,15.96018952,16.11119723,16.38642179,15.54808972,15.53706865,13.22640716,12.45592769,11.44508372,11.49875795,11.43557421,11.31600137,11.12552587,11.07005945,10.98257205,10.37388529,10.43503109,10.99746012,10.98942159,10.74679282,10.9505712,10.91263187,10.24071582,9.645317665,10.21973676,10.96486157,11.17448038,11.12494119,11.25006958,11.9752926,12.94790193,13.91099239,14.33960908,14.44348631,14.54118766,14.73336448,14.9255413,15.11771813
