model,region,scenario,unit,variable,2015-01-01 00:00:00,2020-01-01 00:00:00,2030-01-01 00:00:00,2040-01-01 00:00:00,2050-01-01 00:00:00,2060-01-01 00:00:00,2070-01-01 00:00:00,2080-01-01 00:00:00,2090-01-01 00:00:00,2100-01-01 00:00:00,2110-01-01 00:00:00
model1,World,1point5,Mt BC/yr,Emissions|BC,9.727423577,8.829265791762351,6.982609488278103,5.245300851400283,4.110888995706897,3.476152220040789,2.9488455980508586,2.357716923,2.0670826140000003,1.873144781,1.873144781
model1,World,1point5,kt C2F6/yr,Emissions|C2F6,1.57,1.7303632481792741,1.7314712277583881,1.345619696864388,0.6123968590158546,0.6237956564123504,0.6289485727391517,0.4562897306031512,0.2936478531168187,0.3133575477569997,0.3133575477569997
model1,World,1point5,kt C6F14/yr,Emissions|C6F14,0.35,0.2540185873168836,0.345343615714078,0.2460721197317757,0.1470315868043648,0.16881620678113893,0.2912513952931769,0.23196023364303525,0.30230516378780176,0.4184462541950976,0.4184462541950976
model1,World,1point5,kt CF4/yr,Emissions|CF4,10.8699,10.54211161087008,5.423991557955736,4.25074668155219,2.902629305464566,2.2428016443780328,2.0501594665731435,1.6002094290304287,1.345081185950832,1.489650058948366,1.489650058948366
model1,World,1point5,Mt CH4/yr,Emissions|CH4,388.0727957,342.6938153786638,296.7374310713513,257.6073165739903,231.12024836609413,226.51097026540612,227.8231213255111,222.8977081,215.39586809999997,219.9701913,219.9701913
model1,World,1point5,Mt CO/yr,Emissions|CO,934.3498847,952.319173396148,850.239997145861,738.5866976270931,692.8015465759222,729.965244318664,789.1649016050633,809.8296641022827,796.7282614091168,821.4012229853018,821.4012229853018
model1,World,1point5,Mt CO2/yr,Emissions|CO2|MAGICC AFOLU,3517.44,3772.481151343195,3882.143500130177,3349.619816331361,2431.753426142012,1319.436611775148,0.9644970414201453,1.0,1.0,1.0,1.0
model1,World,1point5,Mt CO2/yr,Emissions|CO2|MAGICC Fossil and Industrial,35635.2863,34038.366679148065,23272.367921017998,15129.447124212977,10083.725337218155,7041.595972331909,5235.886570409469,3689.307557,2747.627496,2250.21121,2250.21121
model1,World,1point5,kt HFC125/yr,Emissions|HFC125,78.7906,136.0884263038926,38.30265593776532,20.669871680042764,19.98903753180822,20.115515265720912,20.998307251736566,22.398711596190854,22.9016257440936,24.01830038935284,24.01830038935284
model1,World,1point5,kt HFC134a/yr,Emissions|HFC134a,201.9534,242.3479936913733,74.35759089028721,32.810808177814806,34.021443522552296,41.487577975992366,49.444922277512866,53.021255134403155,52.00306496798142,65.59739004391099,65.59739004391099
model1,World,1point5,kt HFC143a/yr,Emissions|HFC143a,32.381,55.00374514564399,17.299400308968707,8.0977511215051,7.742688073614197,7.695509499565304,7.915823699027758,8.21909436997537,8.321219579892782,9.384318190719958,9.384318190719958
model1,World,1point5,kt HFC227ea/yr,Emissions|HFC227ea,3.6633,3.789319049746557,0.37366977060174955,0.20729897375808962,0.16008593362253218,0.118476735372955,0.1164338085775025,0.14223875925116286,0.19967297086318814,0.19109186177295615,0.19109186177295615
model1,World,1point5,kt HFC23/yr,Emissions|HFC23,14.4857,8.15411941442783,1.3042090878347903,0.46232905863482743,0.28760494406159054,0.1569999428340626,0.07751221459703163,0.036276608999999994,0.0,0.0,0.0
model1,World,1point5,kt HFC245fa/yr,Emissions|HFC245fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1,World,1point5,kt HFC32/yr,Emissions|HFC32,38.5792,68.61180666172092,14.526712609021821,7.0842443644780575,9.034242799249974,10.86300021371264,11.766906108399912,12.333042902825166,13.119940051837421,14.428288950014824,14.428288950014824
model1,World,1point5,kt HFC4310mee/yr,Emissions|HFC4310mee,1.1516,1.3806768954126312,0.3612941145163451,0.2024395068724352,0.24908906117792165,0.2207705512920187,0.20469944206571325,0.21013572701495847,0.21761788840319485,0.24067503244169536,0.24067503244169536
model1,World,1point5,kt N2O/yr,Emissions|N2O,10900.0,8910.479637604394,8239.558297626372,6898.979251153846,5826.700708439561,5308.312658186813,4872.969139516483,4297.676692,3813.1836630000003,3639.272374,3639.272374
model1,World,1point5,Mt NH3/yr,Emissions|NH3,65.27970313,66.6807949094035,68.14486869805538,63.83354523787487,58.34721719192694,56.04546777999465,53.981132348842586,50.71431281,49.02794223,49.03921428,49.03921428
model1,World,1point5,Mt NO2/yr,Emissions|NOx,155.52045,147.39697099375863,114.65777083003393,85.83786516611103,70.99160736111607,63.36697270458546,57.18197256450625,52.721460573287594,48.807260727487744,45.992848662434604,45.992848662434604
