Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100,2150,2200,2250,2300
AIM/CGE,ssp370,World,Emissions|BC,Mt BC/yr,9.727423577,10.2278933,10.68755416,11.00638786,10.94571187,10.58161735,10.20387536,9.761072065,9.449638145,9.105232927,9.105232927,9.105232927,9.105232927,9.105232927
AIM/CGE,ssp370,World,Emissions|C2F6,kt C2F6/yr,1.57,2.0183,1.3574,0.9344,0.6637,0.4905,0.3796,0.3087,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825
AIM/CGE,ssp370,World,Emissions|C6F14,kt C6F14/yr,0.35,0.44989059,0.30262582,0.2083151,0.14792123,0.10929978,0.084573304,0.068818381,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219
AIM/CGE,ssp370,World,Emissions|CF4,kt CF4/yr,10.8699,12.751283,10.327405,8.7761193,7.7833284,7.1479342,6.741338,6.4810404,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446
AIM/CGE,ssp370,World,Emissions|CH4,Mt CH4/yr,388.0727957,418.454212,471.3307935,515.545705,558.9742742,602.3185293,647.1294055,693.382453,735.3231926,777.7321923,777.7321923,777.7321923,777.7321923,777.7321923
AIM/CGE,ssp370,World,Emissions|CO,Mt CO/yr,934.3498847,968.1999428,985.3938279,1002.73395,996.0363135,969.819813,946.5924811,926.1327891,919.4180303,915.425024,915.425024,915.425024,915.425024,915.425024
AIM/CGE,ssp370,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,3875.091863,3518.037633,3161.907297,2889.126278,3144.546763,3048.513956,2843.3053,2564.9364,2656.1211,2656.1211,2656.1211,2656.1211,2656.1211
AIM/CGE,ssp370,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.2863,40932.94636,49329.32168,55336.06253,60014.93234,63423.82085,66993.46461,70561.92062,75234.11302,80069.71202,80069.71202,80069.71202,80069.71202,80069.71202
AIM/CGE,ssp370,World,Emissions|HFC125,kt HFC125/yr,78.7906,154.43609,212.35886,251.94196,282.00255,299.82743,318.90341,340.66424,358.67418,380.63661,380.63661,380.63661,380.63661,380.63661
AIM/CGE,ssp370,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,233.5676,199.0872,192.2743,201.0908,203.6045,213.0797,232.3408,254.8777,280.7325,280.7325,280.7325,280.7325,280.7325
AIM/CGE,ssp370,World,Emissions|HFC143a,kt HFC143a/yr,32.381,56.2473,76.1049,93.6298,106.8825,114.293,123.5982,133.4301,140.3634,148.9534,148.9534,148.9534,148.9534,148.9534
AIM/CGE,ssp370,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,4.9607237,5.0732303,5.0839052,5.2332343,4.8597317,4.5802645,4.4679978,4.3955522,4.4004699,4.4004699,4.4004699,4.4004699,4.4004699
AIM/CGE,ssp370,World,Emissions|HFC23,kt HFC23/yr,14.4857,2.3552,0.5274,0.3183,0.1603,0.0845,0.0439,0.0227,0.0116,0,0,0,0,0
AIM/CGE,ssp370,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,18.894736,25.231352,31.381222,36.911089,40.877515,45.079665,49.71119,54.019714,58.678425,58.678425,58.678425,58.678425,58.678425
AIM/CGE,ssp370,World,Emissions|HFC32,kt HFC32/yr,38.5792,6.2725,1.4046,0.8477,0.4269,0.225,0.1169,0.0605,0.0309,0,0,0,0,0
AIM/CGE,ssp370,World,Emissions|HFC4310mee,kt HFC4310mee/yr,1.1516,1.1436181,0.72205246,0.5756772,0.53048752,0.48615743,0.46442218,0.46577296,0.47424602,0.49192894,0.49192894,0.49192894,0.49192894,0.49192894
AIM/CGE,ssp370,World,Emissions|N2O,kt N2O/yr,10900,11774.92992,13291.80518,14526.6103,15634.91166,16637.95545,17624.30129,18581.107,19626.7587,20654.0842,20654.0842,20654.0842,20654.0842,20654.0842
AIM/CGE,ssp370,World,Emissions|NH3,Mt NH3/yr,65.27970313,68.7402142,74.35698566,78.1413688,80.71400199,82.57354474,83.41856861,83.67151934,85.95385035,88.30837896,88.30837896,88.30837896,88.30837896,88.30837896
AIM/CGE,ssp370,World,Emissions|NOx,Mt NOx/yr,155.52045,166.055266,169.6801018,170.8968744,169.8560247,163.4898745,157.4353061,151.2321415,148.0667556,144.4491674,144.4491674,144.4491674,144.4491674,144.4491674
AIM/CGE,ssp370,World,Emissions|OC,Mt OC/yr,34.74602423,35.84026173,37.48274991,38.29422685,38.37922475,37.54233122,36.56092511,35.55650017,34.75008393,33.7483567,33.7483567,33.7483567,33.7483567,33.7483567
AIM/CGE,ssp370,World,Emissions|SF6,kt SF6/yr,8.02,8.4088,8.6672,8.7075,8.5142,8.5193,8.5895,8.7306,9.0644,9.5213,9.5213,9.5213,9.5213,9.5213
AIM/CGE,ssp370,World,Emissions|Sulfur,Mt SO2/yr,100.771167,98.60215798,99.22155703,99.57091583,99.77785066,95.88289599,91.85516541,87.40315376,83.61622914,78.14737816,78.14737816,78.14737816,78.14737816,78.14737816
AIM/CGE,ssp370,World,Emissions|VOC,Mt VOC/yr,227.2448193,237.0215401,246.670646,250.8658559,256.0145078,252.178651,247.3981458,241.4217923,235.276703,227.9190363,227.9190363,227.9190363,227.9190363,227.9190363
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|BC,Mt BC/yr,9.727423577,9.654148919,8.585722888,7.397099605,5.875750121,5.492153237,5.092664975,4.682260467,4.333612946,3.967145361,3.967145361,3.967145361,3.967145361,3.967145361
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|C2F6,kt C2F6/yr,1.57,2.0183,1.3574,0.9344,0.6637,0.4905,0.3796,0.3087,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|C6F14,kt C6F14/yr,0.35,0.44989059,0.30262582,0.2083151,0.14792123,0.10929978,0.084573304,0.068818381,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CF4,kt CF4/yr,10.8699,12.751283,10.327405,8.7761193,7.7833284,7.1479342,6.741338,6.4810404,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CH4,Mt CH4/yr,388.0727957,418.454212,471.3307935,515.545705,558.9742742,602.3185293,647.1294055,693.382453,735.3231926,777.7321923,777.7321923,777.7321923,777.7321923,777.7321923
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CO,Mt CO/yr,934.3498847,925.4767859,838.2236067,732.3764457,602.4699511,566.4256959,532.0604082,498.9847013,470.975278,438.75404,438.75404,438.75404,438.75404,438.75404
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,3875.091863,3518.037633,3161.907297,2889.126278,3144.546763,3048.513956,2843.3053,2564.9364,2656.1211,2656.1211,2656.1211,2656.1211,2656.1211
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.2863,40932.94636,49329.32168,55336.06253,60014.93234,63423.82085,66993.46461,70561.92062,75234.11302,80069.71202,80069.71202,80069.71202,80069.71202,80069.71202
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC125,kt HFC125/yr,78.7906,154.43609,212.35886,251.94196,282.00255,299.82743,318.90341,340.66424,358.67418,380.63661,380.63661,380.63661,380.63661,380.63661
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,233.5676,199.0872,192.2743,201.0908,203.6045,213.0797,232.3408,254.8777,280.7325,280.7325,280.7325,280.7325,280.7325
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC143a,kt HFC143a/yr,32.381,56.2473,76.1049,93.6298,106.8825,114.293,123.5982,133.4301,140.3634,148.9534,148.9534,148.9534,148.9534,148.9534
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,4.9607237,5.0732303,5.0839052,5.2332343,4.8597317,4.5802645,4.4679978,4.3955522,4.4004699,4.4004699,4.4004699,4.4004699,4.4004699
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC23,kt HFC23/yr,14.4857,2.3552,0.5274,0.3183,0.1603,0.0845,0.0439,0.0227,0.0116,0,0,0,0,0
AIM/CGE,ssp370-lowNTCF-aerchemmip,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,18.894736,25.231352,31.381222,36.911089,40.877515,45.079665,49.71119,54.019714,58.678425,58.678425,58.678425,58.678425,58.678425
